feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,stroke
1.3205724981605966,0.42631184569874164,0.8689225023484735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8255383474060858,0.9355185870354407,0
-0.7118619980534243,-0.5890731387764766,-1.2133037894949381,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.5442481333512054,-1.3693473869065271,0
-1.0211455083468624,-0.26531751392624797,-0.6701143220575265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04092056822623008,-0.6260283160795789,0
-1.821747966420733,-0.8310542871504258,-1.2650361197270723,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.1484677403781294,-1.448057239003771,0
1.1438390637072036,0.45438700655980774,0.9077217500225739,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8490289557347496,0.9678369759333944,0
0.6136387603470241,-0.2628665078193295,0.02827213607628877,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.044643644318034664,0.16026253510735727,0
-1.7280792461604348,-0.7388073300354949,-1.549563936003812,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8963018654433605,-1.9115554116854845,0
-0.5793119222133795,-0.14365848352829538,0.46799694304943135,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21551145923067963,0.5848834977945593,0
-0.976962149733514,-0.8818569591847357,-0.12692485462011494,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.3011345760354316,-0.0013353663669425377,0
0.7020054775737207,0.5245749087124724,0.22226837444679293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9056959928913485,0.35330251787257744,0
-0.09329497746654838,-0.7706704094254347,-0.7089135697316274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.9800097797483148,-0.6747012355341229,0
0.03925509837349646,-0.16371216985762832,-0.5019842488030895,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.18810127633585577,-0.4218235352020022,0
-1.3304290186403003,-0.3936611064339778,-1.174504541820837,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.16737817487697984,-1.3113313053472684,0
-1.4187957358669967,-0.33327722870898685,-1.3297015325172403,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06599904279263356,-1.54871095691181,0
-1.4187957358669967,0.8563520080944345,-1.6400955139100473,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.139149525430242,-2.0712459249422155,0
-0.6234952808267278,-0.782925439960027,-0.5666496615932575,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.013129069303883,-0.49911078765358446,0
-1.5071624530936933,-0.5592154280194699,-1.782359422048417,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.481224874105183,-2.336024234196805,0
-1.1978789428002554,-1.0173307512762284,-0.088125606946014,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.7662193634198105,0.039693967445924315,0
1.3205724981605966,-0.38563963190224465,-0.17865718485224918,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.15354373493445622,-0.05671877340104868,0
0.1718051742135413,0.6716352751275796,0.4162646128172971,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0156720780704303,0.537257203588729,0
0.3927219672802827,2.6972804131271864,0.8973752839761482,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.8658834992794484,0.7697845176368003,0
1.408939215387293,2.272142262945331,0.3774653651431962,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7508267825491366,0.501152528028418,0
-1.6838958875470864,-0.17841820649913898,-1.5366308534457784,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.16767104031046928,-1.8892613522135067,0
0.4810886845069793,2.2476322018761463,0.8430563372324059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.7435244688712597,0.9138232677236314,0
-0.40257848775998634,-0.7510623605700871,0.3257330349110614,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.9280948207877214,0.4524880474837271,0
0.8345555534137655,2.2041825481625916,0.7137255116520698,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.730380419712462,0.8034992475275696,0
0.1718051742135413,2.0045369598172345,1.8621832428054548,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6665089534812203,0.45982646852895726,0
1.541489291227338,-0.5694650899211288,-0.9158428906601649,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.5026164983086286,-0.9450021084185397,0
-1.873000662412217,1.2064002439097878,-1.1615714592628037,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.3370719543030247,-1.2921811911508283,0
-1.2862456600269518,-0.49214698818470115,0.5455954383976332,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3471946554292158,0.6552514305210126,0
-0.2258450533065932,-0.8089952321881596,1.916502189549196,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0853685435060236,1.7258812930953176,0
-0.6234952808267278,0.001842151727863844,-0.088125606946014,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4000670098538793,0.039693967445924315,0
0.6136387603470241,-0.8395213991561441,-0.12692485462011494,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.1731862112563256,-0.0013353663669425377,0
-0.09329497746654838,-0.554313415805633,-1.0063744685664,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.4710822294434645,-1.0693712033220133,0
0.1718051742135413,-0.14009338373641406,-0.6571812394994927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.22033106688111972,-0.6099372565027649,0
0.3485386086669344,1.3512324229549693,-0.4243857534548876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4077227630775437,-0.3310460403012948,0
0.6578221189603723,2.0243678274095744,1.1405172360671796,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.673122017063122,1.1563166004020307,0
0.6136387603470241,-0.41148660539338466,-1.14863837670477,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.19854047778131953,-1.27312385413674,0
0.127621815600193,-1.0523132929840644,-0.5407834964771904,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.9023625241484883,-0.4680128562505953,0
0.5694554017336758,2.651156934569721,1.800104446526893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.854375060143518,1.6455808929403442,0
0.43690532589363096,2.348123452259803,0.6878593465360031,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.7729653300512405,0.7810551517852908,0
0.4810886845069793,-0.1605927075397321,-0.39851958833882045,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.19239884630348386,-0.3012481250539363,0
1.3647558567739448,-0.2162973917878788,-0.24332259764241723,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11371978227783237,-0.12706819162713603,0
-0.40257848775998634,-0.492815444395679,2.5372901523348093,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.3484817355661551,2.1282012570275537,0
-0.7118619980534243,-0.15457660164093234,-0.35972034066471953,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20065171193138115,-0.2569718157939367,0
-0.8444120738934692,-0.04896052030644597,-0.4890511662450557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.33834376985914577,-0.4065472244901692,0
-0.2258450533065932,1.0163358612551114,-1.0710398813565682,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.2348572415223753,-1.160679293345357,0
-0.6234952808267278,-0.5447322101149517,-0.7606458999637616,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.45142035152898935,-0.7405519384736132,0
1.2322057809339,0.09096964652489857,0.002405970960221181,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5019979519513442,0.1337887460714401,0
-0.5351285636000311,-0.9925978714700512,-0.3079880104325853,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.6742656796310968,-0.19870442777760997,0
0.43690532589363096,0.16851056699831857,-0.036393276713879284,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5846677669859022,0.09373913574935937,0
1.0112889878671587,-0.5692422711841364,0.4033315302592633,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5021487895374328,0.5252593468460026,0
0.5252720431203275,-0.17752693155116847,2.356226996522339,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16891729672585365,2.0150982703756,0
-0.8002287152801209,-0.41170942413037737,-0.4890511662450557,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.19893371440175195,-0.4065472244901692,0
-1.7280792461604348,-0.5607751591784179,-1.4460992755395432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.484463979714738,-1.7366367011908457,0
-1.5513458117070416,0.11681662001603857,-1.4590323580975764,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5301465856802303,-1.7580816693363495,0
-1.772262604773783,-0.38363426326931127,-1.4460992755395432,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.1501031537817253,-1.7366367011908457,0
-1.0211455083468624,-0.6619348657730524,-0.07519252438798021,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.7076021556911836,0.05327538978749486,0
-0.09329497746654838,0.6264030715180844,1.8777029418750948,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9830342481235887,1.6992982704765514,0
-1.3746123772536485,-0.3105497175357431,-0.980508303450333,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.029431079173882456,-1.033433709389497,0
1.1438390637072036,2.9221045187527066,0.8818555849065073,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.9190115899954419,0.9463211641889278,0
0.5252720431203275,-0.3270383040731944,0.4162646128172971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.05587709507145953,0.537257203588729,0
-1.0211455083468624,-0.7047160632756291,-0.8511774778699969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.810398638223615,-0.8585173813057212,0
0.8345555534137655,-0.5142060431469675,0.9206548325806078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.39017392661260375,0.9785505354728053,0
0.7020054775737207,-0.4908100757627456,0.6878593465360031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.3446233315333599,0.7810551517852908,0
0.03925509837349646,-0.44290404730933963,0.4162646128172971,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2549140296656859,0.537257203588729,0
1.0996557050938551,-0.507967118511175,0.03344536909950256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.37791153025974344,0.785554308346988,0
1.4531225740006415,-0.20849873599313806,-0.4502519185709552,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12498709516455132,-0.36107223478837175,0
1.4531225740006415,-0.1726249193373316,0.3127999523530281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17575303934044975,0.44022663901571485,0
-1.1095122255735588,-0.2882678438364844,-0.6183819918253918,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.005619542431431008,-0.562056296052354,0
-0.004928260239851821,-0.1683913633344725,-1.4978316057716774,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18163133017753552,-1.8231257983960067,0
-1.59552917032039,-0.056536357364194004,-1.3685007801913414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3288993687592881,-1.6103619316406155,0
-0.18166169469324495,-0.3825201695843484,0.7007924290940359,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.14819481807304236,0.7922933334219527,0
1.0112889878671587,2.1480322264404603,0.3645322825851624,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.713006697141089,0.4890431104387351,0
0.8787389120271137,0.9982875435587117,2.0199668500134647,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.2245304034045257,1.7958935814857264,0
0.7020054775737207,-0.1467779458461916,-0.7089135697316274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2112812025246265,-0.6747012355341229,0
0.746188836187069,0.19368908427848108,0.183469126772692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6104008076408377,0.3154493598505835,0
-0.5793119222133795,-0.9847992156753106,1.0111864104868433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.6459732965978828,1.0527324832078448,0
-1.2862456600269518,-1.0088636392705101,-0.25625568020045103,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.7343517577751184,-0.14129100769431874,0
0.5252720431203275,-0.36714567673186,0.33866611746909525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.12208365170464666,0.46471110430192897,0
-0.18166169469324495,-0.480337595124094,0.286933787236961,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.32461125373491,0.41558780636257986,0
-0.13747833607989665,1.5760565285804895,0.8818555849065073,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5067873070279159,0.9463211641889278,0
0.08343845698684474,0.21351995187082132,-0.11399177206208114,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6303036085220367,0.012388919118397177,0
-0.2700284119199415,-0.598431525730165,-0.4890511662450557,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5644532561846003,-0.4065472244901692,0
0.9671056292538104,2.0765074118658395,0.558528520955667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.6902181206843183,0.6668571230617512,0
-0.5351285636000311,-0.14833767700513986,0.29986686979499433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20916147179315342,0.42792663926780133,0
-1.5071624530936933,-0.46006109005776874,-1.6659616790261145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.28650840460670557,-2.1180849144156926,0
1.408939215387293,-1.101110596385441,-0.4631850011289885,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-2.105211383042003,-0.37617202681313877,0
-0.9327787911201657,-0.8769549469708985,-1.0839729639146019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.2859361993019163,-1.1791981821107635,0
0.4810886845069793,-0.6597066784031264,0.08000446630842303,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7023935624334166,0.2126786337301179,0
-0.5351285636000311,0.7612084073985996,1.3862458046698178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0774301115702756,1.345849156792256,0
1.2322057809339,-0.8597979042224694,-0.2821218453165182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.2335432662501902,-0.16989252756833093,0
0.3927219672802827,-0.1855484060829019,-0.9158428906601649,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1576631654331205,-0.9450021084185397,0
-1.4187957358669967,-0.7127375378073623,-1.0839729639146019,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.83028304491265,-1.1791981821107635,0
1.3647558567739448,1.186569376317448,0.4550638604913976,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.326934756516417,0.5730312529386578,0
-1.6838958875470864,-0.4353282102515916,-1.2779692022851061,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24114740074095511,-1.467983144340696,0
0.21598853282688957,-0.12672425951685898,-0.47611808368702235,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23826366502865517,-0.3913302067383979,0
-0.5793119222133795,-0.26219805160835175,-0.6313150743834256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04565747652425485,-0.577951774067182,0
1.2322057809339,1.8322980761219643,0.041205218634322104,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.6063534014364342,0.17343255130209836,0
-0.4909452049866829,-0.8241469063036556,-0.812378230195896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.128509571106943,-0.8075261750650652,0
-0.049111618853200104,1.186346557580455,1.1275841535091458,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.3268201911441162,1.146081181893671,0
1.1880224223205518,3.049779655049459,2.1492976755938007,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.947154029578296,1.8816724056056506,1
0.08343845698684474,1.4858149400984921,2.123431510477733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4684593497295604,1.8646674025490495,0
0.08343845698684474,0.33228233868787005,0.351599200027129,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7431854994580299,0.4768960468808473,0
0.9671056292538104,-0.46563155848258336,-0.9675752208922996,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.29689275442000845,-1.0155874542684191,0
-0.667678639440076,-0.22565577874156748,0.002405970960221181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10008724139195566,0.1337887460714401,0
0.6136387603470241,-0.5398301979011148,0.8947886674645401,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.4414429673982943,0.9570939061083025,0
-0.667678639440076,0.023009931742159654,0.0541383011923559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.42498616974550013,0.18655837803680697,0
-0.8444120738934692,-0.17151082565236872,0.7525247593261711,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17730222551011351,0.8369252109732022,0
0.8787389120271137,-1.0021790771607324,0.002405970960221181,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.7094804691166452,0.1337887460714401,0
-1.0211455083468624,0.42363802085483054,-0.2045233499683163,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.823275689026111,-0.08470706226882925,0
0.3485386086669344,-0.16126116375070987,0.4162646128172971,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.19147899415901284,0.537257203588729,0
-0.004928260239851821,-0.39321546895999265,0.22226837444679293,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.16660655283973214,0.35330251787257744,0
1.055472346480507,2.297989236436471,-0.2821218453165182,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.758441472587602,-0.16989252756833093,0
0.21598853282688957,0.278360204335664,-0.33126755903704574,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6932301614670968,-0.37617202681313877,0
0.21598853282688957,-0.34018460955575713,1.17931648374128,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.07728045502610284,1.1868625521975011,0
1.2763891395472484,-0.03581421482388328,0.7525247593261711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3545822802646095,0.8369252109732022,0
-1.1978789428002554,-0.43064901677474743,-1.3685007801913414,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23269996329882117,-1.6103619316406155,0
1.1438390637072036,-0.07057393779472687,0.1705360442146582,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3112294681819986,0.3027497589495133,0
1.0996557050938551,0.35679239975705446,0.02827213607628877,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7652176805674277,0.16026253510735727,0
0.3927219672802827,-0.23768799053916698,-0.6571812394994927,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08237802797197745,-0.6099372565027649,0
-0.2258450533065932,0.670521181442617,0.3127999523530281,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0148802481803536,0.44022663901571485,0
0.3927219672802827,-0.5485201286438257,0.4809300256074652,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.45916812693225567,0.5966998862435335,0
